Item_MRP,Item_Outlet_Sales
257.9988,3877.234
197.4768,3071.7822
247.8092,4472.0693
227.9352,3368.4697
186.5214,3189.2297
260.9962,4162.319
51.3008,761.06354
91.5462,261.78818
162.321,2586.7676
166.8816,2821.8906
152.0366,2435.2634
56.0614,957.92206
171.0764,2807.6042
205.6638,3582.9797
252.4724,4174.397
169.1106,3055.3298
184.0924,3152.6392
121.0098,774.96497
173.6054,2987.4785
185.095,3345.8445
248.046,4014.4597
123.9046,2563.0217
78.2644,1301.064
102.599,1880.2073
146.2076,2514.8594
217.3192,4343.0425
231.6984,4043.3335
87.1224,289.26028
114.0834,1915.1393
45.9086,-139.00233
154.1998,2328.9712
83.8566,1616.4253
74.2012,1177.2834
108.9228,50.972054
104.499,1368.0867
154.7656,2632.1626
196.5768,2852.0947
194.2452,3185.7512
252.6724,5203.7554
32.4558,647.6828
59.5246,371.10535
88.1198,1422.7881
180.566,2418.8743
126.5336,2186.1694
176.1054,3014.763
59.2562,976.4156
105.1648,1657.0266
178.9318,3072.6785
115.8176,1823.7405
259.6278,5367.914
173.6738,718.1065
207.2954,3612.8164
132.3942,2254.199
166.75,2767.8303
212.8586,3550.5674
150.805,2328.765
181.2318,2937.0117
85.0224,1571.0372
108.1912,123.71394
192.282,3335.2998
228.3668,3464.6145
138.418,2297.2634
119.3098,1850.2883
151.1708,2361.053
54.264,6.401896
48.5692,813.00574
53.564,913.50903
240.488,3278.9897
217.8166,3554.0972
128.1994,2030.3115
191.7188,3120.9705
215.8534,3570.8157
174.837,3090.007
143.7444,2300.6604
56.3588,939.5041
55.993,-15.647666
122.7388,2078.536
110.4886,1612.9965
101.2042,455.07687
241.3512,3298.2297
105.8596,1657.0266
182.5266,3447.8691
98.541,1516.1063
109.5596,1736.8837
190.3504,2962.2236
62.4536,-10.156552
195.8768,2768.7039
227.4352,4067.7244
176.6686,3021.6526
250.5066,3177.245
156.7604,2539.601
118.5098,1910.3181
87.654,1408.3008
140.6812,2182.8914
114.3518,1982.1293
152.4682,2399.6672
127.8362,1985.8896
41.848,665.3509
89.8488,1372.4475
156.5288,2347.5552
53.3298,990.4151
94.4462,1618.8868
223.0114,3194.5864
36.7874,757.16046
89.7172,1401.0447
258.7278,3462.3118
156.7972,2750.5588
51.9008,1108.4108
93.712,376.67276
94.4436,1500.2577
58.2246,958.28436
188.5214,4076.4075
187.624,3327.4048
235.4248,810.1795
161.5552,2601.3164
231.03,4025.7158
112.286,1924.8972
179.766,-116.060585
171.6764,2339.7578
47.5376,800.8204
113.5544,1878.6875
211.456,3166.7898
169.4816,2848.0881
107.9596,1538.2549
159.1604,2464.908
196.9794,3265.257
128.131,1946.5063
249.0092,4878.071
147.3102,362.23557
86.0856,1398.6422
256.6672,4058.9207
111.6544,1922.813
45.7086,793.8928
184.5608,3327.4048
116.9808,2092.3193
121.9098,2042.14
46.3376,788.10785
62.3878,1306.7175
82.1276,1365.7488
210.0612,3525.325
126.4994,129.17868
176.2028,2776.8196
145.7418,2592.3276
89.5172,1309.1055
250.4382,4252.183
171.1422,2700.2021
132.4942,2089.2993
122.8756,2517.474
262.0278,3860.296
147.0418,2514.6782
114.1492,1666.4205
178.2002,2694.4697
101.799,1706.8761
86.1882,1247.2052
181.7292,2715.4124
187.853,3221.4495
145.4102,2344.2227
107.6938,1604.9279
155.7314,2342.4707
146.076,2436.277
89.1856,1426.3088
180.8976,3147.5784
38.948,661.2303
252.4724,3700.3267
57.5904,947.56165
118.044,1879.5198
258.3646,4723.1846
53.864,956.98065
250.4724,4803.2227
56.5614,965.91077
77.7986,1356.7882
41.4112,678.90784
57.293,966.2858
239.9196,3882.3633
99.47,1587.9955
229.3668,4082.592
154.0998,2592.3276
194.9452,3201.0903
188.4898,3012.1938
105.128,1704.2787
212.9586,2978.2742
161.392,2766.3672
186.0898,2739.4072
158.492,2643.1694
172.808,3104.514
120.5072,1807.531
219.1456,3534.2356
122.1414,2066.388
121.1782,2052.509
146.5418,-132.79312
263.691,3722.3062
102.8306,1992.2438
160.592,2587.0142
154.8972,792.472
123.673,2069.2363
231.201,4068.0828
157.5972,3184.6924
139.5838,2163.1743
98.441,1638.6959
122.9046,2152.0977
240.488,4185.4497
73.4696,939.55115
120.0756,1795.5798
172.9422,3008.0605
52.9982,957.92206
179.5976,595.514
132.5626,2043.5917
166.4526,741.4908
143.4154,2250.033
118.9098,2025.8064
198.4084,675.7644
179.1318,2791.7961
161.5236,1147.318
88.4198,1364.13
112.3228,1826.5887
102.3358,1634.9537
91.883,1164.9
160.3894,2554.8845
128.231,2001.4535
54.993,968.23883
104.3622,1383.0564
36.2532,663.15466
188.6872,3195.4216
88.0198,1445.6147
88.7198,1445.7247
107.7938,1633.9701
90.3804,1497.1704
114.9518,1905.5815
125.8388,2016.6282
48.7008,777.22705
172.608,3192.7698
62.5536,-0.8688904
231.93,4698.2793
85.3198,1224.3855
119.6098,608.56555
110.0544,1681.1439
58.4562,358.33374
118.9808,1775.3223
76.5696,1238.1023
78.9618,1251.5151
35.0532,656.16534
180.7292,3048.9167
236.4564,3525.4702
114.2492,2309.5334
158.692,2732.4033
47.5692,778.8392
252.3698,3888.1936
58.7562,932.9826
98.7384,1605.242
125.8362,2133.7358
156.8288,2324.6497
208.9928,4429.143
90.3514,1464.4508
232.5958,3392.2761
216.2192,3626.1418
242.8512,3665.6294
141.2154,1901.4913
234.1616,5097.9077
235.559,4698.2793
173.6422,2868.851
210.3244,3505.1606
243.6144,4069.517
108.4254,1633.9019
98.7726,1680.8291
114.9176,1893.2949
210.3928,3506.677
82.3592,1644.1504
160.292,2367.111
114.0176,1903.5555
93.4436,1665.3611
114.2176,1948.242
198.9084,3578.5
252.9356,1645.1188
77.996,1331.5157
131.5284,635.3706
153.5656,2178.176
231.83,4021.2605
102.599,1640.2112
121.244,2025.7765
80.296,1644.1504
194.482,659.95184
49.535,651.5373
154.9314,2015.2825
36.3874,723.7052
140.4838,2018.0527
86.1198,1304.8945
94.4462,1358.0778
53.5614,996.8945
160.4552,2499.243
47.7692,783.23224
107.4622,1576.6758
183.4924,3153.653
189.0872,3139.9885
193.1478,3210.4119
174.908,2934.9048
61.5194,940.7421
126.6994,597.8336
93.0804,1430.6785
35.3848,-223.21078
168.7816,2882.6936
225.3088,3663.1406
60.8194,1024.6027
122.9388,2161.945
125.8388,2250.6458
190.3188,3400.5793
144.676,2233.5022
63.4826,1378.4376
179.0318,3070.0317
62.5536,1011.0318
241.9854,1132.4388
145.976,2459.547
105.4964,1711.96
189.4846,3287.1936
209.827,3510.3313
34.819,679.7737
183.9924,3212.7405
37.4848,677.0513
49.4692,558.4629
115.4808,1649.9807
88.2172,1288.883
149.405,2627.4104
80.0618,1644.1504
157.763,2606.1672
185.0266,3180.2046
63.0194,1011.92523
97.1094,1573.8624
80.8302,1346.1783
224.5088,3444.3486
65.2168,1036.5967
88.783,1425.9142
47.2744,754.05457
119.0098,2068.6086
240.7538,4118.721
230.3668,3073.5867
151.5708,2171.061
238.6538,4265.4697
86.0856,1318.9169
150.0708,2477.676
130.4626,2147.68
39.8138,720.03687
187.0556,4061.4336
154.9972,925.66425
248.346,4119.6445
264.6226,4549.5625
95.2752,1601.845
241.4512,4086.9873
237.6222,920.6432
260.5936,4623.9785
121.9072,2152.0977
192.8162,2773.374
57.0614,761.5171
115.7492,1859.0238
196.8426,3621.4312
56.6614,728.35645
83.325,1369.4364
172.6422,3086.6711
198.7768,3262.4087
60.4194,1006.8019
50.5982,787.24536
193.3136,4061.4336
228.9694,4064.817
143.4128,2066.1606
238.3538,5145.933
97.2094,1546.1322
182.1608,3404.8047
196.411,3308.8596
152.1024,2632.1626
125.2046,2052.5818
43.4112,705.6543
198.1084,3394.6892
96.0094,1290.9049
229.3326,3828.7158
49.8376,773.147
142.0812,2219.452
52.3666,1044.1514
178.9344,3011.9146
181.566,3097.116
161.592,2563.409
78.1302,1346.1783
63.3194,984.6434
106.3964,1718.5012
54.7614,974.3944
95.2068,521.14935
75.167,1000.49335
144.7786,2312.5554
84.8908,1656.5637
129.631,2160.594
221.1456,4111.2217
109.6912,1701.7853
64.951,1358.2467
37.2164,839.52545
90.3146,1396.4933
88.4514,1444.5468
175.7686,3026.9358
185.8556,3061.0828
244.8486,4049.8066
117.7808,1890.4795
160.9578,2619.1028
159.4578,2433.3853
77.6012,239.20557
101.6016,1719.5258
56.293,1016.20996
48.1692,149.79245
79.6986,1356.7882
259.0646,4193.538
191.7846,659.95184
102.8332,1678.7887
177.737,2915.3618
153.7024,2966.356
160.392,3189.91
109.5886,1622.866
36.5506,725.256
113.1544,2068.6086
197.711,3319.7773
64.5826,1047.2075
194.182,3224.793
144.347,834.0051
108.4254,1656.4795
156.0972,2363.9465
120.5072,632.80914
74.9696,1042.593
105.8938,2097.414
197.8084,3197.0479
54.0956,821.2798
44.1402,757.69073
235.559,4121.944
105.099,1692.7318
131.3284,2272.3352
85.254,1373.7284
115.5518,1881.5358
147.876,2515.933
41.8454,690.72156
231.9984,825.97003
104.4306,1633.2361
41.5138,705.31635
151.8708,2351.277
98.041,364.91025
89.7856,1410.4996
54.8614,976.42224
96.441,1538.5243
263.191,1446.4832
100.47,1677.0641
234.93,3080.8428
250.9408,4545.338
183.2608,711.6448
184.2582,3181.8296
142.6154,1884.7183
147.9418,2229.1992
126.4046,2153.361
45.3086,755.6187
86.8514,1401.7595
148.4076,2344.8787
96.1726,1535.0201
63.0536,972.35535
190.2214,3761.4937
150.1734,2107.487
159.5578,2539.1802
176.1712,3088.6396
85.8566,1143.6769
88.4198,1373.4719
95.8726,1582.5524
226.0062,1363.6604
60.1904,937.08844
124.873,2061.09
222.7746,2901.9194
200.4084,3635.8809
187.753,2961.5374
164.4868,2714.8787
184.2266,3253.3064
224.8062,3884.4336
91.1804,1460.7784
188.024,3335.2998
183.895,3394.6892
176.2028,3130.8896
86.9198,1377.3538
96.1726,1304.1206
126.7994,1959.0587
188.9556,3761.4937
223.1088,3885.9788
234.3958,3980.2747
261.4594,4253.5576
155.7998,2520.3079
122.5756,2041.4338
93.9094,1505.7653
230.101,4135.07
233.63,3601.9001
261.0278,1125.6057
221.6772,3439.284
245.2802,3864.725
211.2586,3550.5674
147.2076,2130.3289
223.3088,3142.8933
56.0956,6.401896
228.9694,4046.1572
220.8114,3500.0999
144.8444,2437.625
43.2112,766.6013
94.1436,1569.7006
207.0612,3139.2905
132.9284,2252.8813
154.0998,2966.356
149.1366,2328.9712
98.4042,1532.7468
95.141,1310.2485
168.4158,3602.6016
120.4098,1795.3413
112.0202,1607.5656
248.4092,3949.855
245.046,4167.155
238.0564,4132.506
239.4538,5145.933
36.9874,679.8996
87.7172,1340.7518
39.9506,676.75836
262.9884,3939.787
176.6028,507.60995
73.2354,1125.0059
149.5076,2466.7861
57.0614,980.8341
164.5868,2589.715
172.5396,3017.257
183.6924,3095.375
154.3682,2181.2395
84.6908,1142.8512
194.5794,3185.7512
154.3972,2511.0264
124.173,756.1814
210.4902,2342.4214
139.9838,2142.2146
118.8098,1926.6816
80.6276,1544.0361
185.8556,3231.4033
126.5994,2561.6511
86.0224,1318.6049
190.5504,3157.417
153.2682,2183.971
156.9288,2485.7778
208.7638,4429.143
44.7744,721.4163
213.5218,2863.3987
170.8132,2677.9482
148.5418,2503.6714
140.7812,1357.9763
43.4744,721.4163
152.1366,2625.8167
167.4816,2710.309
207.9638,3679.1477
223.3114,3937.304
109.2596,1918.4114
181.9976,3558.2134
229.9694,4044.0337
178.0686,3836.9902
107.4912,459.0057
190.0872,3158.6003
218.8482,2929.7915
254.7672,4803.2227
85.5224,616.057
230.601,3890.7556
42.5454,699.36676
150.4734,2094.0054
59.1904,777.0623
193.9478,3220.9548
178.2686,3059.5742
88.9856,1444.59
211.856,3323.1807
113.1518,1913.1664
161.9236,2666.909
192.4162,3834.8499
207.2638,3628.8892
107.7254,1992.2438
132.8942,2215.698
37.0874,860.51227
74.8038,115.05607
233.0616,3990.6836
182.7976,4202.9287
141.0154,2057.25
183.3608,3054.4294
181.366,2665.4663
172.7422,2922.8545
117.6124,1903.215
93.612,1404.7883
111.5228,1610.2651
254.3672,4019.0244
194.8452,3204.3323
110.4254,1713.914
80.796,1311.7441
154.863,2459.547
125.7704,2081.5999
91.0488,1369.551
169.4106,2911.9346
162.7526,2546.969
179.766,2589.3867
133.5942,2136.1238
144.0102,2393.2432
123.8704,2103.07
52.2666,761.06354
179.0002,2933.4182
192.482,-114.21735
115.3834,1937.2122
192.0478,3160.03
213.4534,762.4615
40.2796,694.1784
189.2556,4076.4075
187.6582,4076.4075
140.6154,2174.6685
60.2194,862.6039
209.6586,3503.1614
49.1034,649.04193
191.8478,3185.7512
130.9968,2132.0344
167.3842,2984.9624
224.8746,2997.226
149.7734,839.6775
110.5886,395.4528
105.3622,1459.7584
152.734,2480.9338
168.05,2802.9238
227.801,3974.0227
41.4138,661.0901
165.3842,2527.2244
145.2444,2508.1414
84.9224,304.90875
120.0124,2068.6086
118.5808,1681.8904
225.7088,4017.3313
224.8088,3946.9036
194.0162,3042.5942
99.8384,2097.414
188.1898,3188.3389
110.0228,1594.5526
127.7362,1717.0602
58.0562,958.28436
40.5454,727.1112
99.9384,1627.3458
197.4452,-591.4752
58.3562,1207.854
56.8904,941.62085
229.601,4063.7825
76.5644,1261.4509
95.0436,1420.2605
51.564,789.9871
113.886,2068.6086
241.7854,4096.0454
79.7986,1306.1975
117.0466,2068.6086
94.5778,1542.8906
46.5086,581.97186
178.237,2684.7646
81.7618,1373.0516
124.5704,2229.6772
48.4692,674.44305
89.4172,1461.0045
96.0094,366.25534
219.7482,916.66016
248.6092,4203.919
144.5444,2632.1626
129.5994,2133.135
40.448,689.0001
174.437,2640.401
62.6168,1042.9607
182.1608,3332.7935
173.9738,2965.278
119.8124,1866.6606
56.9588,992.62537
87.5856,249.09361
161.9236,2535.7114
56.0956,81.11034
98.3068,1518.8376
34.819,696.8634
220.0114,3602.4478
252.1382,448.10727
145.8102,919.15515
146.176,2510.3933
87.954,1420.4807
256.9646,3858.488
173.608,2529.6438
125.2678,2036.3964
234.43,3958.7288
108.328,1665.9287
140.8154,2148.7256
85.8856,1707.9257
161.4552,2681.6675
55.4272,965.4117
153.4998,2436.1426
74.138,1117.532
176.637,3104.514
52.7324,947.1305
43.8454,705.6543
238.8906,4132.506
156.563,1059.0428
206.9954,3461.0461
120.3756,1944.2328
240.6538,4004.9124
85.7908,1157.2126
46.606,70.91886
153.3024,2087.504
168.1474,2629.7666
153.2024,2403.3203
132.5626,2148.7256
53.2666,1293.946
38.3822,440.35236
152.8366,2251.381
254.1014,4150.717
97.3384,382.4991
234.03,3797.9202
152.8682,2384.61
223.4404,3449.9963
156.1972,2768.3188
114.5176,2092.3193
110.7912,1621.942
237.2248,3797.9202
129.0968,1960.2343
85.8198,1089.9205
217.2482,3450.9084
52.8956,-46.31457
80.2644,1346.327
53.0298,1316.9525
45.5402,771.018
170.9448,2665.54
110.1544,1701.7853
103.6306,2097.414
165.021,2616.0688
47.2744,-152.95404
119.4124,1675.7136
222.0798,3696.7795
208.0954,3593.9602
38.1822,815.8148
190.4846,3087.2783
263.1252,3698.5415
147.6418,2531.558
238.3564,3927.7131
240.2538,3754.7117
49.2692,818.8628
123.7072,2322.6519
168.3474,2994.5999
213.2902,3628.4785
243.3144,4776.728
114.3176,1977.503
104.4306,1616.0708
245.746,3914.852
117.5466,1868.3102
40.548,697.9345
190.6872,3761.4937
74.7012,1106.2891
147.6734,836.85345
121.0414,2122.6975
75.2328,1441.8402
116.2834,1257.4358
212.9586,3506.1003
82.6592,1644.1504
41.648,702.4001
106.7964,434.9515
188.0214,3000.5623
48.6034,-143.3821
43.8454,547.50964
154.563,2416.4827
55.2588,925.7792
148.2734,2315.6301
120.0124,1913.1664
109.7228,1622.866
77.996,269.093
256.2646,3346.559
192.4478,2573.2788
126.102,1841.823
59.2562,1091.9132
47.8376,769.1937
163.721,3271.2708
192.8478,3262.4087
261.8278,4381.3423
108.2596,2101.1218
168.7474,3007.9517
191.882,3116.2607
38.2848,687.05286
117.2782,1833.9478
166.0526,2873.1506
109.8228,1354.5693
253.9672,4166.899
206.5296,3339.23
89.0488,1366.2201
211.127,3214.7815
180.566,543.8211
255.6014,5078.044
186.1266,-162.41066
220.3456,3699.013
92.4146,1665.3611
104.4622,411.41574
152.9656,2344.72
119.744,628.6909
118.244,1913.1664
121.0414,1708.6937
139.4838,1813.6433
193.9478,2964.6443
95.041,1613.0632
88.5198,241.61368
104.4622,1578.1925
128.4336,1961.9552
149.3708,2466.7861
72.1038,1039.4954
45.7718,763.3916
85.454,1798.1227
115.0492,2023.1571
78.4644,1349.7019
85.3566,1653.0889
102.099,1624.0149
75.767,1306.515
162.7526,1100.433
236.8248,3325.5762
84.9908,1358.7699
131.1626,1884.7183
82.325,1382.6235
114.5492,1711.0403
96.7384,1786.0723
235.9616,4045.614
62.6194,969.75214
43.2086,691.7459
133.9942,2089.2993
140.418,2252.7002
228.201,4303.3643
37.7822,671.62164
195.2768,2968.8645
191.9504,2968.8645
190.1872,3168.1604
151.2708,2543.4683
89.5146,242.17139
145.7444,2369.6404
81.6276,1290.6919
201.0742,3436.3982
139.9838,628.0133
184.9608,3195.4216
144.7444,2093.2607
134.4942,1888.9065
162.921,2751.4675
165.0526,2730.9028
161.6894,2511.383
102.8306,1711.2017
191.3504,2658.869
151.234,2203.8218
154.9998,2439.695
159.492,2609.0156
49.5376,726.53
158.9578,3204.8838
144.576,2585.57
186.0582,3370.0156
86.5198,1349.3186
195.611,3178.3313
53.7956,807.631
120.3124,1995.3273
258.233,4180.6772
197.6426,3390.3662
144.6128,2443.2043
123.5046,1782.5475
79.396,1317.9185
37.0506,680.98456
234.1616,3008.5127
123.673,2027.1775
223.4114,4118.476
112.1202,1913.1664
165.0842,2723.373
79.6644,1324.9429
141.2812,2272.3352
89.383,1403.776
35.7848,655.4262
256.4014,1555.393
46.7744,800.8204
261.3936,4101.7646
87.3514,1378.517
223.7088,3451.7073
166.0158,3286.2446
188.1898,3020.9028
51.3008,1044.1514
196.111,4076.4075
114.786,1681.3749
86.5198,1380.9102
223.7114,3545.035
195.711,2876.4404
94.5436,1569.0374
178.337,2680.8662
96.0726,1568.2051
159.6604,2499.243
185.124,3420.4175
100.37,1379.4064
197.6742,3030.3247
183.8292,2816.4548
142.2812,2272.3352
86.454,1403.0508
228.7694,3763.4363
248.6408,4134.083
192.2478,737.4681
82.7592,1224.073
65.9826,830.418
129.1336,2148.7256
266.0884,4032.0593
246.8802,4147.814
121.0072,2012.898
253.8382,3731.0369
214.8218,1074.4044
90.9488,1419.8519
111.486,1701.7853
56.793,1207.854
149.8024,2483.3367
124.8362,562.48663
165.6526,2810.9158
260.5936,5513.0435
107.028,1693.8795
182.1608,3278.6487
183.6608,3261.4993
145.7102,2514.6782
89.6488,1407.7683
64.1142,1363.4645
113.6834,2068.6086
247.2802,4378.2876
34.1874,411.8734
176.7054,3836.9902
182.0608,3357.8472
163.9842,2792.3218
152.1024,2342.3108
35.9216,653.8586
163.421,2714.9622
118.7466,1933.5305
114.515,1916.4584
164.4868,2785.881
150.605,2396.8188
50.5008,804.978
120.844,1991.4419
123.3046,2072.5671
111.357,1424.4958
102.5358,1602.0796
110.3912,1618.6111
147.1734,2334.127
96.0436,1403.1116
43.2428,709.50024
188.8556,3054.4294
152.7656,2475.3062
178.0344,2684.7646
108.9228,1697.5873
255.9672,3555.0134
158.5578,2630.7324
144.7102,2496.0696
180.4344,3046.412
121.2098,1877.2427
128.102,2178.886
97.0094,1235.8387
161.8894,2502.674
132.6626,2113.3452
108.9938,1711.2211
51.035,766.95374
96.8752,1595.0991
105.728,444.42642
116.4176,1889.964
263.2226,4259.478
59.2588,991.9485
96.3436,1547.9153
62.9194,-7.8340487
85.4882,1337.2175
96.4068,1768.2177
96.0436,1786.0723
114.1518,1589.7476
174.2422,-133.19777
60.722,964.0321
105.2622,1657.8589
90.3514,1455.9784
180.9292,3012.1162
184.6266,3233.3433
120.2782,1833.9478
52.9956,958.28436
149.0418,2483.3367
46.506,-152.54381
176.037,3188.456
116.3834,1909.7347
62.051,1220.6255
156.0314,947.82166
266.2226,1567.1964
253.504,4629.6714
38.619,698.79486
44.6744,687.5842
247.7092,4066.8772
91.2462,225.92747
102.899,1604.9279
158.6604,2350.6707
210.5612,847.29095
105.5964,411.41574
140.8812,678.84564
78.5618,1297.3928
93.6778,1509.0962
91.2804,1443.8977
94.1094,1511.9445
106.5964,1620.16
86.9856,1326.1667
96.9094,1238.5701
52.564,950.92065
152.534,2437.9949
153.7682,2023.1606
130.5284,2152.528
39.8138,925.6173
174.537,2868.3232
258.8278,4193.538
83.1276,1345.1647
33.2558,810.37756
223.9062,3678.184
53.2298,965.63983
98.8068,1599.2273
64.951,1079.2515
37.6506,-52.783703
50.6666,807.48456
160.1578,2445.3677
101.799,1671.5496
152.4998,1965.6821
130.4942,1335.0
108.8596,461.63303
86.3198,1358.4922
112.9518,1685.0676
125.402,2071.7017
50.2666,-159.96292
134.2942,2136.1238
108.2596,1728.0992
104.1332,1696.7278
254.8672,4079.9492
245.0486,3953.4626
263.5252,4336.478
128.431,2102.1782
72.238,1059.7449
229.3694,4046.1572
181.795,3406.7654
244.7486,4134.4116
40.1164,733.26117
103.3332,2097.414
175.237,2868.851
118.0124,2092.3193
41.9454,760.53906
121.9098,2042.14
170.8422,3064.717
262.291,4426.52
124.6362,2250.6458
64.0826,1078.6935
236.5906,4086.6177
184.0608,4076.4075
191.8162,3281.1313
248.1092,3684.9902
216.6192,3590.7139
58.4562,1002.5801
193.7504,3146.0508
262.2278,3865.175
105.099,459.0057
113.1544,2068.6086
191.753,3189.3567
109.7912,1708.5195
159.1604,2332.3223
247.8092,3352.5232
120.2414,1986.4167
105.099,1607.6592
122.5072,2009.8447
121.8414,2150.0813
53.3298,20.05077
41.7454,735.3841
90.0804,1272.9833
150.3708,2433.805
114.4518,1937.2122
194.9794,3054.469
186.524,3043.8848
259.1278,4333.3965
233.7958,3850.8809
98.8042,1573.8624
141.0154,2155.859
45.2402,861.7022
169.3474,3043.4446
184.7924,3324.5564
160.8578,2322.803
239.1906,4065.518
156.863,2542.0286
109.7228,2128.825
167.0474,2633.6587
193.2478,2949.8098
126.9678,1984.9696
253.604,4266.6733
85.1224,1393.57
255.8014,4025.9717
167.7842,2985.6475
128.8678,2108.1997
117.7808,1919.1318
158.3288,2825.7444
122.5072,1925.5295
155.3998,2167.8523
48.4692,813.00574
180.4292,402.87192
148.5076,2951.382
191.1162,3195.168
36.9848,688.0762
229.801,3122.5015
120.4782,1899.7007
210.4586,3554.6582
37.5164,659.18585
74.2354,1100.6956
128.302,1968.0966
180.3002,3397.3848
91.212,1417.6028
134.3942,2635.9111
61.9878,965.013
79.496,1656.2924
173.608,2686.5383
38.4164,694.4405
191.9162,3224.7822
51.3982,581.684
176.437,718.1065
197.8768,3794.9827
61.3194,971.05585
100.1674,1727.0787
106.3306,1674.3488
56.1588,1079.1417
59.2562,938.73035
264.9226,4240.218
149.6366,2394.4097
126.2046,2103.07
158.7288,2520.2134
123.273,2025.7765
55.6614,888.6938
249.1434,3279.231
197.4084,3195.4182
211.8902,3337.0637
109.4886,2139.3972
122.473,1966.8333
189.8214,3265.257
100.8674,1880.2073
156.9604,2597.442
87.8198,1778.9333
39.4506,707.8135
196.7452,3165.4722
97.241,1553.1034
141.9812,2089.2993
227.9036,3986.6555
88.383,1408.4231
206.3638,3526.3328
185.3608,3262.4087
161.0894,3189.91
211.2244,3396.8298
114.2834,1883.5087
168.8816,2947.5464
40.848,689.0001
149.9708,2512.011
218.9798,-135.14699
230.1668,3313.275
125.602,2071.7017
148.0734,2312.9763
143.0812,2329.535
153.3314,2513.035
251.7724,4161.536
176.7054,2918.2102
32.59,640.96954
63.3194,989.385
130.5284,2155.9834
156.7314,888.74677
125.2704,2071.576
92.4488,1448.3262
101.3332,1389.5292
158.263,2499.243
180.966,3836.9902
80.7592,1301.064
162.221,569.8821
179.9634,2731.7937
156.1656,2540.8623
161.921,2730.9028
98.4042,1618.0546
104.0648,1880.2073
76.5012,1055.7623
41.0138,655.4262
173.2396,2748.658
86.6856,1411.1852
85.1882,1381.291
93.312,1455.9995
114.9492,1826.5887
158.4578,2525.548
250.7382,3585.6643
143.6128,2568.617
36.4874,-52.783703
111.3886,1727.3535
130.9626,2242.2888
239.4538,4389.7886
104.4306,1683.9207
90.1514,1384.6049
179.1976,3192.7698
59.6536,774.65485
210.1954,3384.8845
163.0868,2663.6055
123.5388,1991.4419
86.5224,1349.3186
61.3194,909.39764
186.0582,3395.7131
80.9276,1115.0399
224.7088,3616.971
173.8054,2999.036
105.8596,1731.6333
196.0426,2798.213
118.6782,1666.4205
211.3244,4429.143
166.2526,3271.925
168.4448,2889.8616
90.9146,1448.9478
172.008,2953.74
86.3198,1401.9755
143.3128,1868.8885
158.3946,2581.7312
188.7898,3156.2583
243.1486,4475.6772
88.5514,1243.5167
251.5382,3297.2007
127.7994,686.54114
169.6816,2578.0735
157.7288,2482.048
48.006,847.0287
39.0848,481.10513
196.7452,3209.7993
49.7034,762.69305
230.9668,4003.2036
47.5034,757.3692
165.9526,2682.3677
161.792,2675.762
196.3426,3193.5964
91.412,1520.1423
128.9678,1910.3983
104.999,1826.7405
166.1158,2857.315
119.144,1843.622
154.834,2517.9377
192.2846,3213.2603
164.621,2813.7642
120.0782,1892.2257
207.4612,3482.5378
170.4448,2824.739
186.124,467.14328
115.8492,2180.6453
89.383,1189.5374
191.8162,3045.4963
145.5102,2586.5327
178.866,2677.9482
264.6226,4948.0293
156.8604,2352.0366
228.8352,4060.934
183.595,3210.4436
230.6642,3534.45
250.9092,4249.162
197.311,3275.7117
86.1856,1389.0846
41.948,731.1581
213.856,3236.5574
187.953,3185.7512
140.1496,2155.9834
50.2692,798.04486
97.97,1591.0248
231.8958,3505.5715
36.7532,659.29785
63.951,1079.2515
77.267,1249.7026
49.3034,817.05646
85.2198,1352.313
263.1568,4146.46
255.8672,5203.7554
117.2492,2356.212
46.4744,810.1574
191.5846,3397.5376
101.2332,85.09814
162.3868,2637.8633
80.696,1430.1647
109.5254,1650.9805
56.3588,746.31696
98.17,1596.6821
188.7872,3076.3364
97.3384,1541.3726
175.837,2764.257
192.7478,2634.559
82.7566,1295.4747
34.5558,666.5455
81.925,1326.8435
254.0382,448.10727
55.6298,1101.2135
164.0526,2712.0933
51.2324,1088.2198
264.6884,4481.1904
154.5972,2549.3584
186.6924,3281.1313
116.1834,2023.1571
75.9354,1118.659
93.8436,1613.8927
63.8168,1048.7694
193.1794,3165.4722
177.3344,3090.007
194.2794,2658.869
233.9958,774.27716
156.263,3113.9692
111.2544,1899.1023
112.286,1820.4095
210.6586,954.4535
205.1638,850.1393
174.537,2879.3438
262.5594,5393.0044
58.322,983.43225
177.037,2798.6191
102.2332,1630.1941
212.9902,3320.5476
56.7614,953.9089
57.9562,6.401896
146.1102,2168.2126
117.7782,2027.7391
194.811,3596.615
56.8614,1316.9525
211.2928,3614.3906
74.0354,1054.1514
124.873,2624.674
119.2098,1910.3181
174.3054,3021.6526
44.2112,-170.16559
242.5196,5185.544
77.867,1621.1439
189.053,2954.5693
128.002,2202.5967
167.8816,2840.033
58.3588,991.4759
169.6816,2699.5476
49.6666,762.62335
152.2998,2775.8162
102.899,1634.9537
185.3582,3317.7349
182.5634,3330.8506
110.8228,1730.9934
120.2756,2048.9402
189.9872,3198.2666
106.0596,1721.3495
167.2474,2883.017
153.6314,2354.0894
261.691,5213.2456
183.4924,3084.8157
263.0884,2918.2178
141.9838,2123.634
195.8426,601.3738
86.454,1357.6901
121.5756,2011.3219
121.0782,2033.2521
117.8492,1989.265
220.5482,3545.502
